country,year,iso_code,population,gdp,biofuel_cons_change_pct,biofuel_cons_change_twh,biofuel_cons_per_capita,biofuel_consumption,biofuel_elec_per_capita,biofuel_electricity,biofuel_share_elec,biofuel_share_energy,carbon_intensity_elec,coal_cons_change_pct,coal_cons_change_twh,coal_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_electricity,coal_prod_change_pct,coal_prod_change_twh,coal_prod_per_capita,coal_production,coal_share_elec,coal_share_energy,electricity_demand,electricity_generation,electricity_share_energy,energy_cons_change_pct,energy_cons_change_twh,energy_per_capita,energy_per_gdp,fossil_cons_change_pct,fossil_cons_change_twh,fossil_elec_per_capita,fossil_electricity,fossil_energy_per_capita,fossil_fuel_consumption,fossil_share_elec,fossil_share_energy,gas_cons_change_pct,gas_cons_change_twh,gas_consumption,gas_elec_per_capita,gas_electricity,gas_energy_per_capita,gas_prod_change_pct,gas_prod_change_twh,gas_prod_per_capita,gas_production,gas_share_elec,gas_share_energy,greenhouse_gas_emissions,hydro_cons_change_pct,hydro_cons_change_twh,hydro_consumption,hydro_elec_per_capita,hydro_electricity,hydro_energy_per_capita,hydro_share_elec,hydro_share_energy,low_carbon_cons_change_pct,low_carbon_cons_change_twh,low_carbon_consumption,low_carbon_elec_per_capita,low_carbon_electricity,low_carbon_energy_per_capita,low_carbon_share_elec,low_carbon_share_energy,net_elec_imports,net_elec_imports_share_demand,nuclear_cons_change_pct,nuclear_cons_change_twh,nuclear_consumption,nuclear_elec_per_capita,nuclear_electricity,nuclear_energy_per_capita,nuclear_share_elec,nuclear_share_energy,oil_cons_change_pct,oil_cons_change_twh,oil_consumption,oil_elec_per_capita,oil_electricity,oil_energy_per_capita,oil_prod_change_pct,oil_prod_change_twh,oil_prod_per_capita,oil_production,oil_share_elec,oil_share_energy,other_renewable_consumption,other_renewable_electricity,other_renewable_exc_biofuel_electricity,other_renewables_cons_change_pct,other_renewables_cons_change_twh,other_renewables_elec_per_capita,other_renewables_elec_per_capita_exc_biofuel,other_renewables_energy_per_capita,other_renewables_share_elec,other_renewables_share_elec_exc_biofuel,other_renewables_share_energy,per_capita_electricity,primary_energy_consumption,renewables_cons_change_pct,renewables_cons_change_twh,renewables_consumption,renewables_elec_per_capita,renewables_electricity,renewables_energy_per_capita,renewables_share_elec,renewables_share_energy,solar_cons_change_pct,solar_cons_change_twh,solar_consumption,solar_elec_per_capita,solar_electricity,solar_energy_per_capita,solar_share_elec,solar_share_energy,wind_cons_change_pct,wind_cons_change_twh,wind_consumption,wind_elec_per_capita,wind_electricity,wind_energy_per_capita,wind_share_elec,wind_share_energy
Ghana,2004,GHA,21906448.0,47687385088.0,,,,,0.456,0.01,0.17,,86.735,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,6.09,5.88,,18.129,6.362,1892.369,0.869,,,29.215,0.64,,,10.884,,,,,14.608,0.32,,,0.0,0.0,0.0,5.442,,0.51,,,,238.742,5.23,,88.946,,,,,239.199,5.24,,89.116,,0.21,3.448,,,,0.0,0.0,,0.0,,,,,14.608,0.32,,0.274,0.012,203.638,4.461,5.442,,,0.01,0.0,,,0.456,0.0,,0.17,0.0,,268.414,41.455,,,,239.199,5.24,,89.116,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2005,GHA,22496952.0,50453082112.0,,,,,0.445,0.01,0.15,,118.263,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,6.86,6.68,,2.769,1.148,1893.717,0.844,,,48.896,1.1,,,16.467,,,,,24.448,0.55,,,0.0,0.0,0.0,8.234,,0.79,,,,247.589,5.57,,83.383,,,,,248.034,5.58,,83.533,,0.18,2.624,,,,0.0,0.0,,0.0,,,,,24.448,0.55,,-14.52,-0.648,169.501,3.813,8.234,,,0.01,0.0,,,0.445,0.0,,0.15,0.0,,296.929,42.603,,,,248.034,5.58,,83.533,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2006,GHA,23098590.0,53573709824.0,,,,,0.866,0.02,0.243,,206.813,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,8.09,8.22,,-2.717,-1.158,1794.277,0.774,,,114.293,2.64,,,32.117,,,,,57.146,1.32,,,0.0,0.0,0.0,16.058,,1.7,,,,240.707,5.56,,67.64,,,,,241.573,5.58,,67.883,,-0.13,-1.607,,,,0.0,0.0,,0.0,,,,,57.146,1.32,,0.0,0.0,165.086,3.813,16.058,,,0.02,0.0,,,0.866,0.0,,0.243,0.0,,355.866,41.445,,,,241.573,5.58,,67.883,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2007,GHA,23708328.0,55855472640.0,,,,,0.844,0.02,0.295,,290.99,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,6.96,6.77,,-5.627,-2.332,1649.767,0.7,,,129.069,3.06,,,45.199,,,,,52.302,1.24,,,0.0,0.0,0.0,18.316,,1.97,,,,155.642,3.69,,54.505,,,,,156.485,3.71,,54.801,,0.19,2.73,,,,0.0,0.0,,0.0,,,,,76.766,1.82,,0.0,0.0,160.84,3.813,26.883,,,0.02,0.0,,,0.844,0.0,,0.295,0.0,,285.554,39.113,,,,156.485,3.71,,54.801,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2008,GHA,24326092.0,60944891904.0,,,,,0.411,0.01,0.123,,168.305,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,7.88,8.14,,18.158,7.102,1899.828,0.758,,,82.216,2.0,,,24.57,,,,,34.942,0.85,,,0.0,0.0,0.0,10.442,,1.37,,,,251.993,6.13,,75.307,,,,,252.404,6.14,,75.43,,-0.26,-3.299,,,,0.0,0.0,,0.0,,,,,47.274,1.15,,0.274,0.01,157.185,3.824,14.128,,,0.01,0.0,,,0.411,0.0,,0.123,0.0,,334.62,46.215,,,,252.404,6.14,,75.43,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2009,GHA,24950768.0,63844990976.0,,,,,0.401,0.01,0.114,,152.62,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,8.23,8.78,,15.019,6.941,2130.448,0.833,,,78.555,1.96,,,22.323,,,,,38.075,0.95,,,0.0,0.0,0.0,10.82,,1.34,,,,272.938,6.81,,77.563,,,,,273.338,6.82,,77.677,,-0.55,-6.683,,,,0.0,0.0,,0.0,,,,,40.48,1.01,,-0.273,-0.01,152.831,3.813,11.503,,,0.01,0.0,,,0.401,0.0,,0.114,0.0,,351.893,53.156,,,,273.338,6.82,,77.677,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2010,GHA,25574722.0,68838727680.0,,,,,0.782,0.02,0.201,,194.361,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,9.0,9.93,,3.049,1.621,2141.837,0.796,,,116.521,2.98,,,30.01,,,,,61.389,1.57,,,0.0,0.0,0.0,15.811,,1.93,,,,270.971,6.93,,69.789,,,,,271.753,6.95,,69.99,,-0.93,-10.333,,,,0.0,0.0,,0.0,,,,,55.133,1.41,,19.817,0.756,178.651,4.569,14.199,,,0.02,0.0,,,0.782,0.0,,0.201,0.0,,388.274,54.777,,,,271.753,6.95,,69.99,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2011,GHA,26205940.0,78458888192.0,,,,,0.763,0.02,0.183,,195.791,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,10.32,10.93,,25.716,14.087,2627.783,0.878,,,130.505,3.42,,,31.29,,,,,79.371,2.08,,,0.0,0.0,0.0,19.03,,2.14,,,,285.813,7.49,,68.527,,,,,286.576,7.51,,68.71,,-0.61,-5.911,,,,0.0,0.0,,0.0,,,,,51.133,1.34,,964.291,44.058,1855.566,48.627,12.26,,,0.02,0.0,,,0.763,0.0,,0.183,0.0,,417.081,68.864,,,,286.576,7.51,,68.71,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2012,GHA,26858760.0,85729714176.0,,,,,0.745,0.02,0.171,,197.952,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,11.18,11.72,,2.618,1.803,2631.042,0.824,,,138.13,3.71,,,31.655,,,,,83.027,2.23,,,0.0,0.0,0.0,19.027,,2.32,,,,297.482,7.99,,68.174,,,,,298.227,8.01,,68.345,,-0.54,-4.83,,,,0.0,0.0,,0.0,,,,,55.103,1.48,,2.689,1.308,1859.151,49.934,12.628,,,0.02,0.0,,,0.745,0.0,,0.171,0.0,,436.357,70.667,,,,298.227,8.01,,68.345,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2013,GHA,27525586.0,92004286464.0,,,,,0.727,0.02,0.16,,213.089,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,12.03,12.53,,5.112,3.612,2698.538,0.807,,,158.398,4.36,,,34.796,,,,,100.634,2.77,,,0.0,0.0,0.0,22.107,,2.67,,,,296.088,8.15,,65.044,,,,,296.815,8.17,,65.204,,-0.5,-4.156,,,,0.0,0.0,,0.0,,,,,57.764,1.59,,24.618,12.293,2260.713,62.227,12.69,,,0.02,0.0,,,0.727,0.0,,0.16,0.0,,455.213,74.279,,,,296.815,8.17,,65.204,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2014,GHA,28196356.0,95677579264.0,,,,,0.709,0.02,0.158,,204.276,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,12.16,12.63,,1.472,1.094,2673.128,0.788,,,152.857,4.31,,,34.125,,,,,106.751,3.01,,,0.542,19.233,0.542,23.832,,2.58,,,,294.364,8.3,,65.717,,,,,295.074,8.32,,65.875,,-0.47,-3.865,,,,0.0,0.0,,0.0,,,,,46.105,1.3,,7.258,4.517,2367.12,66.744,10.293,,,0.02,0.0,,,0.709,0.0,,0.158,0.0,,447.93,75.372,,,,295.074,8.32,,65.875,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2015,GHA,28870946.0,99411263488.0,,,,,0.693,0.02,0.179,,278.424,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,10.81,11.17,,9.053,6.824,2847.021,0.827,,,185.654,5.36,,,47.986,,,,,129.888,3.75,,1330.182,7.213,268.636,7.756,33.572,,3.11,,,,200.548,5.79,,51.835,,,,,201.24,5.81,,52.014,,-0.36,-3.33,,,,0.0,0.0,,0.0,,,,,55.765,1.61,,-2.536,-1.692,2253.189,65.052,14.414,,,0.02,0.0,,,0.693,0.0,,0.179,0.0,,386.894,82.196,,,,201.24,5.81,,52.014,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2016,GHA,29554298.0,103444160512.0,,,,,0.677,0.02,0.175,,292.105,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,11.96,11.4,,1.215,0.999,2814.998,0.804,,,197.602,5.84,,,51.228,,,,,142.45,4.21,,-11.058,-0.858,233.406,6.898,36.93,,3.33,,,,186.437,5.51,,48.333,,,,,188.128,5.56,,48.772,,0.56,4.682,,,,0.0,0.0,,0.0,,,,,55.153,1.63,,-3.64,-2.368,2120.966,62.684,14.298,,,0.02,0.0,,,0.677,0.0,,0.175,0.0,,385.731,83.195,,,,188.128,5.56,,48.772,,,,,1.015,0.03,,0.263,,,,,0.0,0.0,,0.0,
Ghana,2017,GHA,30222266.0,111867617280.0,,,,,0.662,0.02,0.156,,314.642,,,,,0.0,0.0,,,,,0.0,,12.89,12.84,,0.188,0.156,2757.957,0.745,,,237.242,7.17,,,55.841,,,,,174.706,5.28,,,,,,41.121,,4.04,,,,185.956,5.62,,43.769,,,,,187.61,5.67,,44.159,,0.05,0.388,,,,0.0,0.0,,0.0,,,,,62.537,1.89,,,,,,14.72,,,0.02,0.0,,,0.662,0.0,,0.156,0.0,,424.852,83.352,,,,187.61,5.67,,44.159,,,,,0.993,0.03,,0.234,,,,,0.0,0.0,,0.0,
Ghana,2018,GHA,30870648.0,118873890816.0,,,,,0.648,0.02,0.139,,327.07,,,,,0.0,0.0,,,,,0.0,,13.77,14.37,,15.269,12.727,3112.291,0.808,,,268.864,8.3,,,57.759,,,,,192.416,5.94,,,,,,41.336,,4.7,,,,195.007,6.02,,41.893,,,,,196.627,6.07,,42.241,,-0.6,-4.357,,,,0.0,0.0,,0.0,,,,,76.448,2.36,,,,,,16.423,,,0.02,0.0,,,0.648,0.0,,0.139,0.0,,465.491,96.078,,,,196.627,6.07,,42.241,,,,,0.972,0.03,,0.209,,,,,0.0,0.0,,0.0,
Ghana,2019,GHA,31522294.0,,,,,,0.634,0.02,0.12,,315.758,,,,,0.0,0.0,,,,,0.0,,15.39,16.69,,2.875,2.763,3135.595,,,,297.25,9.37,,,56.141,,,,,220.796,6.96,,,,,,41.702,,5.27,,,,229.996,7.25,,43.439,,,,,232.217,7.32,,43.859,,-1.3,-8.447,,,,0.0,0.0,,0.0,,,,,76.454,2.41,,,,,,14.44,,,0.02,0.0,,,0.634,0.0,,0.12,0.0,,529.467,98.841,,,,232.217,7.32,,43.859,,,,,1.586,0.05,,0.3,,,,,0.0,0.0,,0.0,
Ghana,2020,GHA,32180402.0,,,,,,0.932,0.03,0.149,,353.96,,,,,0.0,0.0,,,,,0.0,,18.46,20.2,,13.436,13.28,3484.157,,,,398.379,12.82,,,63.465,,,,,295.832,9.52,,,,,,47.129,,7.15,,,,226.535,7.29,,36.089,,,,,229.332,7.38,,36.535,,-1.74,-9.426,,,,0.0,0.0,,0.0,,,,,102.547,3.3,,,,,,16.337,,,0.03,0.0,,,0.932,0.0,,0.149,0.0,,627.711,112.122,,,,229.332,7.38,,36.535,,,,,1.864,0.06,,0.297,,,,,0.0,0.0,,0.0,
Ghana,2021,GHA,32833036.0,,,,,,0.914,0.03,0.143,,361.204,,,,,0.0,0.0,,,,,0.0,,19.52,20.93,,2.005,2.248,3483.363,,,,415.131,13.63,,,65.122,,,,,313.404,10.29,,,,,,49.164,,7.56,,,,219.596,7.21,,34.448,,,,,222.337,7.3,,34.878,,-1.41,-7.223,,,,0.0,0.0,,0.0,,,,,101.727,3.34,,,,,,15.958,,,0.03,0.0,,,0.914,0.0,,0.143,0.0,,637.468,114.369,,,,222.337,7.3,,34.878,,,,,1.827,0.06,,0.287,,,,,0.0,0.0,,0.0,
Ghana,1900,GHA,2717458.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1901,GHA,2739726.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1902,GHA,2762177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1903,GHA,2784813.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1904,GHA,2807634.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1905,GHA,2830640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1906,GHA,2853834.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1907,GHA,2877217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1908,GHA,2900791.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1909,GHA,2923698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1910,GHA,2945929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1911,GHA,2967472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1912,GHA,2988317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1913,GHA,3008451.0,2543535104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1914,GHA,3028721.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1915,GHA,3049125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1916,GHA,3069666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1917,GHA,3090344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1918,GHA,3113075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1919,GHA,3140802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1920,GHA,3173635.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1921,GHA,3211686.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1922,GHA,3255066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1923,GHA,3303892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1924,GHA,3353451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1925,GHA,3403752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1926,GHA,3454809.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1927,GHA,3506631.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1928,GHA,3559230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1929,GHA,3611885.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1930,GHA,3664587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1931,GHA,3717325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1932,GHA,3770090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1933,GHA,3822871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1934,GHA,3876392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1935,GHA,3930661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1936,GHA,3985690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1937,GHA,4041490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1938,GHA,4098071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1939,GHA,4158814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1940,GHA,4223839.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1941,GHA,4293266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1942,GHA,4367222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1943,GHA,4445832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
