year,country,iso_code,population,gdp,biofuel_cons_change_pct,biofuel_cons_change_twh,biofuel_cons_per_capita,biofuel_consumption,biofuel_elec_per_capita,biofuel_electricity,biofuel_share_elec,biofuel_share_energy,carbon_intensity_elec,coal_cons_change_pct,coal_cons_change_twh,coal_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_electricity,coal_prod_change_pct,coal_prod_change_twh,coal_prod_per_capita,coal_production,coal_share_elec,coal_share_energy,electricity_demand,electricity_generation,electricity_share_energy,energy_cons_change_pct,energy_cons_change_twh,energy_per_capita,energy_per_gdp,fossil_cons_change_pct,fossil_cons_change_twh,fossil_elec_per_capita,fossil_electricity,fossil_energy_per_capita,fossil_fuel_consumption,fossil_share_elec,fossil_share_energy,gas_cons_change_pct,gas_cons_change_twh,gas_consumption,gas_elec_per_capita,gas_electricity,gas_energy_per_capita,gas_prod_change_pct,gas_prod_change_twh,gas_prod_per_capita,gas_production,gas_share_elec,gas_share_energy,greenhouse_gas_emissions,hydro_cons_change_pct,hydro_cons_change_twh,hydro_consumption,hydro_elec_per_capita,hydro_electricity,hydro_energy_per_capita,hydro_share_elec,hydro_share_energy,low_carbon_cons_change_pct,low_carbon_cons_change_twh,low_carbon_consumption,low_carbon_elec_per_capita,low_carbon_electricity,low_carbon_energy_per_capita,low_carbon_share_elec,low_carbon_share_energy,net_elec_imports,net_elec_imports_share_demand,nuclear_cons_change_pct,nuclear_cons_change_twh,nuclear_consumption,nuclear_elec_per_capita,nuclear_electricity,nuclear_energy_per_capita,nuclear_share_elec,nuclear_share_energy,oil_cons_change_pct,oil_cons_change_twh,oil_consumption,oil_elec_per_capita,oil_electricity,oil_energy_per_capita,oil_prod_change_pct,oil_prod_change_twh,oil_prod_per_capita,oil_production,oil_share_elec,oil_share_energy,other_renewable_consumption,other_renewable_electricity,other_renewable_exc_biofuel_electricity,other_renewables_cons_change_pct,other_renewables_cons_change_twh,other_renewables_elec_per_capita,other_renewables_elec_per_capita_exc_biofuel,other_renewables_energy_per_capita,other_renewables_share_elec,other_renewables_share_elec_exc_biofuel,other_renewables_share_energy,per_capita_electricity,primary_energy_consumption,renewables_cons_change_pct,renewables_cons_change_twh,renewables_consumption,renewables_elec_per_capita,renewables_electricity,renewables_energy_per_capita,renewables_share_elec,renewables_share_energy,solar_cons_change_pct,solar_cons_change_twh,solar_consumption,solar_elec_per_capita,solar_electricity,solar_energy_per_capita,solar_share_elec,solar_share_energy,wind_cons_change_pct,wind_cons_change_twh,wind_consumption,wind_elec_per_capita,wind_electricity,wind_energy_per_capita,wind_share_elec,wind_share_energy
1997,Libya,LBY,4902348.0,39983251456.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,5.302,9.09,36826.414,4.515,,,,,,,,,,,,,,,2.336,1.425,12731.653,62.415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.194,17.498,166278.391,815.155,,,,,,,,,,,,,,,180.536,,,,,,,,,,,,,,,,,,,,,,,,
1997,Macao,MAC,411708.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,2.542,0.155,15209.331,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,6.262,,,,,,,,,,,,,,,,,,,,,,,,
1997,Micronesia (country),FSM,111152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1997,Moldova,MDA,4393794.0,14366543872.0,,,,,,,,,,,,,,,,27.006,0.044,46.729,0.205,,,,,,9.984,3.789,9500.102,2.905,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,41.741,,,,,,,,,,,,,,,,,,,,,,,,
1997,North Korea,PRK,22827378.0,36018757632.0,,,,,,,,,,,,,,,,-1.905,-2.972,6704.233,153.04,,,,,,-3.371,-9.937,12476.232,7.907,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,284.8,,,,,,,,,,,,,,,,,,,,,,,,
1997,North Macedonia,MKD,2004240.0,14249369600.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-6.469,-1.041,7507.501,15.047,2873.907,5.76,-6.228,-0.799,6002.023,12.029,85.587,50.133,6.8,6.73,22.423,-9.816,-3.267,14975.063,2.106,,,2908.833,5.83,13647.232,27.352,86.627,91.133,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,5.882,0.148,2.661,449.048,0.9,1327.83,13.373,8.867,5.882,0.148,2.661,449.048,0.9,1327.83,13.373,8.867,0.07,1.029,,,,0.0,0.0,,0.0,,-16.171,-2.374,12.305,34.926,0.07,6139.731,,0.0,0.0,0.0,1.04,41.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3357.881,30.014,5.882,0.148,2.661,449.048,0.9,1327.83,13.373,8.867,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,Palestine,PSE,2847222.0,15853595648.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,955.936,0.172,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,2.722,,,,,,,,,,,,,,,,,,,,,,,,
1997,Russia,RUS,147939968.0,1299740884992.0,,,,,,,,,,-7.793,-106.189,8492.959,1256.448,1061.393,157.022,-3.998,-56.173,9118.317,1348.964,18.825,17.921,,834.131,11.897,-5.425,-402.197,47390.879,5.394,-6.167,-409.939,3823.728,565.682,42161.953,6237.438,67.817,88.966,-7.774,-291.148,3454.083,2412.246,356.868,23347.865,-5.211,-287.84,35388.523,5235.377,42.783,49.267,,2.025,9.241,465.531,1064.175,157.434,3146.754,18.874,6.64,0.986,7.742,773.567,1797.952,265.989,5228.925,31.888,11.034,,,-0.484,-1.498,307.865,733.392,108.498,2081.011,13.007,4.391,-0.819,-12.602,1526.907,350.09,51.792,10321.129,1.501,52.882,24167.199,3575.295,6.209,21.779,0.172,0.057,,0.0,-0.0,0.385,,1.16,0.007,,0.002,5638.307,7011.005,2.024,9.24,465.702,1064.56,157.491,3147.914,18.881,6.642,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,Saint Kitts and Nevis,KNA,43681.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,-0.273,-0.001,9667.326,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.422,,,,,,,,,,,,,,,,,,,,,,,,
1997,Saint Pierre and Miquelon,SPM,6415.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,-42.073,-0.136,29139.783,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.187,,,,,,,,,,,,,,,,,,,,,,,,
1997,Saint Vincent and the Grenadines,VCT,114290.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,15.286,0.088,5831.607,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.666,,,,,,,,,,,,,,,,,,,,,,,,
1997,Sao Tome and Principe,STP,137672.0,291643200.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,-0.317,-0.001,2595.629,1.225,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.357,,,,,,,,,,,,,,,,,,,,,,,,
1997,South Korea,KOR,45962392.0,967604961280.0,,,,,,,,,,8.808,32.883,8837.783,406.206,2043.776,93.937,-8.867,-2.298,513.758,23.614,38.095,19.061,,246.587,11.571,9.827,190.689,46366.664,2.202,10.545,181.601,3569.555,164.065,41421.023,1903.809,66.534,89.334,21.525,27.424,154.828,913.841,42.002,3368.577,,0.0,0.0,0.0,17.033,7.265,,16.072,1.152,8.321,61.224,2.814,181.038,1.141,0.39,4.204,9.088,227.313,1740.154,79.982,4945.64,32.435,10.666,,,4.276,8.97,218.732,1677.146,77.086,4758.927,31.261,10.264,9.93,121.294,1342.776,611.938,28.126,29214.662,,0.0,0.0,0.0,11.406,63.008,0.249,0.078,,-80.645,-1.037,1.697,,5.417,0.032,,0.012,5364.983,2131.123,2.319,0.118,8.582,63.008,2.896,186.713,1.174,0.403,0.0,0.0,0.009,0.065,0.003,0.193,0.001,0.0,,0.003,0.003,0.022,0.001,0.064,0.0,0.0
1997,Syria,SYR,15104000.0,133840109568.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,6.27,12.024,13492.298,1.523,,,,,,,,,,,,,,,55.102,15.268,2845.471,42.978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.803,-6.122,22073.396,333.397,,,,,,,,,,,,,,,203.788,,,,,,,,,,,,,,,,,,,,,,,,
1997,Taiwan,TWN,21764850.0,503887069184.0,,0.0,0.0,0.0,,,,0.0,,14.376,31.106,11370.782,247.483,3021.447,65.761,-35.465,-0.413,34.497,0.751,43.699,28.642,,150.486,17.416,5.875,47.946,39699.84,1.715,7.296,50.591,4772.267,103.868,34181.594,743.957,69.021,86.1,17.325,7.682,52.025,412.163,8.971,2390.319,2.198,0.207,442.634,9.634,5.961,6.021,,10.593,1.486,15.511,241.007,5.245,712.655,3.486,1.795,-2.233,-2.644,120.104,1931.58,42.041,5518.246,27.936,13.9,,,-4.018,-4.308,102.915,1666.424,36.269,4728.503,24.101,11.911,2.728,11.803,444.449,1338.657,29.136,20420.496,-21.352,-0.262,44.265,0.963,19.361,51.437,1.678,0.526,,11.856,0.178,24.149,,77.087,0.349,,0.194,6914.195,864.061,10.707,1.664,17.189,265.156,5.771,789.742,3.835,1.989,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,Tanzania,TZA,31785852.0,31408193536.0,,,,,,,,,,,,,,,,-50.877,-0.219,6.651,0.211,,,,,,-6.959,-1.051,442.215,0.448,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,14.056,,,,,,,,,,,,,,,,,,,,,,,,
1997,Trinidad and Tobago,TTO,1318179.0,20073273344.0,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,4.988,4.95,-0.026,-0.026,76450.297,5.02,-0.029,-0.029,,,76406.711,100.718,,,8.518,7.099,90.443,,,68612.359,8.518,7.099,68612.359,90.443,,,,,,,,,,,,,,,13.655,0.018,,0.361,,,,,,,,,,,,-40.962,-7.129,10.274,,,7794.355,-3.568,-2.77,56796.406,74.868,,,0.057,0.018,,5.882,0.003,13.655,,43.59,0.361,,,3784.008,100.775,,,,13.655,0.018,,0.361,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,
1997,Turks and Caicos Islands,TCA,16541.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,-0.273,-0.0,3350.386,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.055,,,,,,,,,,,,,,,,,,,,,,,,
1997,United States Virgin Islands,VIR,105801.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,-0.207,-0.025,112730.516,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,11.927,,,,,,,,,,,,,,,,,,,,,,,,
1997,Vietnam,VNM,76058600.0,187681374208.0,,,,,,,,,,28.465,11.451,679.468,51.679,43.716,3.325,15.932,10.193,975.146,74.168,17.379,30.776,,19.132,11.394,15.192,22.146,2207.749,0.895,21.025,23.183,98.279,7.475,1754.551,133.449,39.071,79.472,85.017,2.355,5.124,25.941,1.973,67.371,85.017,2.355,67.371,5.124,10.313,3.052,,-2.923,-1.038,34.47,153.263,11.657,453.198,60.929,20.528,-2.923,-1.038,34.47,153.263,11.657,453.198,60.929,20.528,,,,,,,,,,,13.941,9.378,76.645,28.623,2.177,1007.712,14.62,14.968,1542.846,117.347,11.379,45.644,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,251.543,167.918,-2.923,-1.038,34.47,153.263,11.657,453.198,60.929,20.528,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,Antigua and Barbuda,ATG,72589.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,28243.189,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,2.05,,,,,,,,,,,,,,,,,,,,,,,,
1998,Bosnia and Herzegovina,BIH,4115062.0,24470433792.0,,,,,,,,,,,,,,,,29.012,6.728,7270.928,29.92,,,,,,18.1,8.822,13988.424,2.352,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,57.563,,,,,,,,,,,,,,,,,,,,,,,,
1998,British Virgin Islands,VGB,19101.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,13080.203,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,
1998,Brunei,BRN,320156.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,-9.555,-1.727,51055.582,,,,,,,,,,,,,,,,-7.688,-8.746,328019.0,105.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.747,-3.469,278342.094,89.113,,,,,,,,,,,,,,,16.346,,,,,,,,,,,,,,,,,,,,,,,,
1998,Cote d'Ivoire,CIV,15858988.0,39915278336.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,0.942,0.264,1782.895,0.708,,,,,,,,,,,,,,,33.333,2.169,547.115,8.677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.569,0.779,796.496,12.632,,,,,,,,,,,,,,,28.275,,,,,,,,,,,,,,,,,,,,,,,,
1998,Czechia,CZE,10263837.0,160811499520.0,8.815,0.033,39.715,0.408,57.483,0.59,0.913,0.087,,-7.305,-18.678,23090.996,237.002,4414.528,45.31,-6.677,-21.718,29575.535,303.558,70.118,50.612,62.16,64.62,13.8,-2.913,-14.049,45623.383,2.912,-3.506,-15.425,4817.886,49.45,41355.676,424.468,76.524,90.646,0.215,0.192,89.38,125.684,1.29,8708.269,3.655,0.077,213.315,2.189,1.996,19.087,,-17.834,-0.896,4.128,136.401,1.4,402.185,2.167,0.882,3.368,1.376,43.803,1478.005,15.17,4267.706,23.476,9.354,-2.46,-3.958,5.475,1.941,37.393,1284.12,13.18,3643.157,20.396,7.985,3.223,3.062,98.085,277.674,2.85,9556.411,8.697,0.199,242.932,2.493,4.41,20.946,1.875,0.59,0.0,18.881,0.298,57.483,0.0,182.65,0.913,0.0,0.4,6295.892,468.271,-6.882,-0.565,6.41,193.885,1.99,624.549,3.08,1.369,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,Democratic Republic of Congo,COD,45895532.0,23460466688.0,,,,,,,,,,,,,,,,-21.333,-0.008,0.647,0.03,,,,,,-5.72,-1.549,556.127,1.088,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.261,-0.938,368.078,16.893,,,,,,,,,,,,,,,25.524,,,,,,,,,,,,,,,,,,,,,,,,
1998,Eswatini,SWZ,1005162.0,4867682304.0,,,,,,,,,,,,,,,,101.97,1.434,2825.353,2.84,,,,,,23.785,1.02,5282.413,1.091,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,5.31,,,,,,,,,,,,,,,,,,,,,,,,
1998,Falkland Islands,FLK,2968.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,-45.33,-0.062,25320.32,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.075,,,,,,,,,,,,,,,,,,,,,,,,
1998,Guinea-Bissau,GNB,1184074.0,1315465344.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,1112.053,1.001,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1.317,,,,,,,,,,,,,,,,,,,,,,,,
1998,Iran,IRN,63461424.0,544002506752.0,,,,,,,,,,16.448,2.117,236.193,14.989,1.765,0.112,1.653,0.16,155.062,9.84,0.109,1.213,,102.385,8.287,4.162,49.373,19468.623,2.271,3.834,44.798,1495.349,94.897,19119.721,1213.365,92.686,98.208,16.298,64.79,462.313,1130.688,71.755,7284.953,12.93,50.918,7007.688,444.718,70.084,37.419,,26.039,4.574,22.142,117.993,7.488,348.904,7.314,1.792,26.039,4.574,22.142,117.993,7.488,348.904,7.314,1.792,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.916,-22.109,736.062,362.896,23.03,11598.576,2.046,44.483,34963.902,2218.859,22.493,59.576,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,1613.342,1235.507,26.039,4.574,22.142,117.993,7.488,348.904,7.314,1.792,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,Kazakhstan,KAZ,15474257.0,125251796992.0,,,,,,,,,,-1.532,-3.731,15500.229,239.855,2317.746,35.865,-3.636,-13.301,22782.23,352.538,72.019,55.393,,49.8,11.501,-5.783,-26.575,27982.146,3.457,-5.669,-24.915,2815.842,43.573,26792.451,414.593,87.496,95.748,-0.867,-0.644,73.631,263.224,4.073,4758.273,-2.05,-1.179,3641.124,56.344,8.179,17.005,,-5.509,-1.059,18.159,396.853,6.141,1173.489,12.331,4.194,-8.385,-1.661,18.41,402.565,6.229,1189.697,12.509,4.252,,,-70.588,-0.602,0.251,5.712,0.088,16.208,0.177,0.058,-16.885,-20.54,101.108,234.872,3.634,6533.949,0.644,1.931,19499.506,301.74,7.298,23.35,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,3218.248,433.003,-5.509,-1.059,18.159,396.853,6.141,1173.489,12.331,4.194,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,Laos,LAO,5246922.0,10598967296.0,,,,,,,,,,,,,,,,-9.811,-0.046,79.913,0.419,,,,,,27.313,1.238,1099.924,0.545,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,5.771,,,,,,,,,,,,,,,,,,,,,,,,
1998,Libya,LBY,4980968.0,41617596416.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,-3.764,-6.794,34881.055,4.175,,,,,,,,,,,,,,,-3.196,-1.995,12130.172,60.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.71,-5.791,162491.25,809.364,,,,,,,,,,,,,,,173.741,,,,,,,,,,,,,,,,,,,,,,,,
1998,Macao,MAC,418782.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,6.871,0.43,15979.731,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,6.692,,,,,,,,,,,,,,,,,,,,,,,,
1998,Micronesia (country),FSM,111424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1998,Moldova,MDA,4353535.0,13191435264.0,,,,,,,,,,,,,,,,-83.333,-0.171,7.86,0.034,,,,,,-6.98,-2.913,8918.751,2.943,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,38.828,,,,,,,,,,,,,,,,,,,,,,,,
1998,North Korea,PRK,23023642.0,35521585152.0,,,,,,,,,,,,,,,,-9.709,-14.858,6001.735,138.182,,,,,,-11.302,-32.188,10971.822,7.111,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,252.611,,,,,,,,,,,,,,,,,,,,,,,,
1998,North Macedonia,MKD,2012844.0,14789551104.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,29.298,4.408,9665.556,19.455,2936.144,5.91,22.03,2.65,7292.953,14.68,83.83,57.35,7.05,7.05,20.782,13.029,3.91,16853.76,2.294,12.318,3.369,2965.953,5.97,15262.766,30.722,84.681,90.56,,0.191,0.191,0.0,0.0,95.139,,0.0,0.0,0.0,0.0,0.564,,20.333,0.541,3.202,536.554,1.08,1590.992,15.319,9.44,20.333,0.541,3.202,536.554,1.08,1590.992,15.319,9.44,0.0,0.0,,,,0.0,0.0,,0.0,,-10.001,-1.231,11.075,29.809,0.06,5502.072,,0.0,0.0,0.0,0.851,32.646,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3502.507,33.924,20.333,0.541,3.202,536.554,1.08,1590.992,15.319,9.44,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,Palestine,PSE,2950926.0,17641238528.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,58.482,1.592,1461.747,0.245,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,4.314,,,,,,,,,,,,,,,,,,,,,,,,
1998,Russia,RUS,147672720.0,1259447386112.0,,,,,,,,,,-6.367,-79.998,7966.607,1176.451,1103.607,162.973,-6.156,-83.038,8572.507,1265.925,19.703,16.811,,827.158,11.82,-0.186,-13.059,47388.211,5.556,-0.042,-2.644,3808.555,562.42,42220.352,6234.794,67.994,89.095,4.1,141.62,3595.702,2346.43,346.504,24349.131,3.39,177.486,36654.453,5412.863,41.891,51.382,,0.675,3.143,468.674,1073.299,158.497,3173.734,19.162,6.697,-1.397,-10.414,763.153,1776.049,262.274,5167.865,31.708,10.905,,,-4.405,-13.56,294.304,702.357,103.719,1992.949,12.539,4.206,-4.209,-64.266,1462.641,358.518,52.943,9904.612,-1.002,-35.821,23968.369,3539.474,6.401,20.901,0.175,0.058,,1.754,0.003,0.393,,1.182,0.007,,0.002,5601.292,6997.946,0.676,3.146,468.848,1073.692,158.555,3174.916,19.169,6.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,Saint Kitts and Nevis,KNA,44256.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,9541.723,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.422,,,,,,,,,,,,,,,,,,,,,,,,
1998,Saint Pierre and Miquelon,SPM,6365.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,33.333,0.062,39158.258,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.249,,,,,,,,,,,,,,,,,,,,,,,,
1998,Saint Vincent and the Grenadines,VCT,114177.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,9.524,0.063,6393.317,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.73,,,,,,,,,,,,,,,,,,,,,,,,
1998,Sao Tome and Principe,STP,139801.0,300902176.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,-0.847,-0.003,2534.456,1.178,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.354,,,,,,,,,,,,,,,,,,,,,,,,
1998,South Korea,KOR,46250260.0,908368084992.0,,,,,,,,,,3.216,13.063,9065.213,419.268,2225.929,102.95,-3.347,-0.79,493.474,22.823,43.403,21.515,,237.197,12.172,-8.559,-182.399,42134.332,2.145,-11.684,-222.437,3056.078,141.344,36353.801,1681.373,59.589,86.281,-6.449,-9.986,144.842,602.735,27.877,3131.709,,0.0,0.0,0.0,11.753,7.433,,52.076,4.333,12.654,92.527,4.279,273.603,1.804,0.649,17.567,40.037,267.351,2033.121,94.032,5780.527,39.643,13.719,,,16.35,35.762,254.494,1939.21,89.689,5502.538,37.812,13.06,-16.795,-225.514,1117.262,227.413,10.518,24156.879,,0.0,0.0,0.0,4.434,57.333,0.185,0.058,,-25.641,-0.064,1.254,,4.003,0.024,,0.01,5128.564,1948.724,49.98,4.275,12.857,93.911,4.343,277.989,1.831,0.66,33.333,0.003,0.012,0.086,0.004,0.256,0.002,0.001,100.0,0.003,0.006,0.043,0.002,0.128,0.001,0.0
1998,Syria,SYR,15500556.0,136275861504.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,7.644,15.577,14152.055,1.61,,,,,,,,,,,,,,,26.096,11.216,3496.245,54.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17,-0.567,21472.074,332.829,,,,,,,,,,,,,,,219.365,,,,,,,,,,,,,,,,,,,,,,,,
